latitude,longitude,resolvedAddress,address,timezone,tzoffset,humidity,description,visibility,winddir,feelslike,snowdepth,feelslikemin,dew,source,solarenergy,feelslikemax,sunrise,precipprob,windgust,datetime,tempmin,sunset,icon,stations,solarradiation,cloudcover,uvindex,conditions,preciptype,windspeed,precip,severerisk,moonphase,precipcover,sunsetEpoch,sunriseEpoch,datetimeEpoch,snow,pressure,temp,tempmax,humidity.1,visibility.1,winddir.1,feelslike.1,snowdepth.1,source.1,dew.1,solarenergy.1,precipprob.1,windgust.1,datetime.1,icon.1,stations.1,solarradiation.1,cloudcover.1,uvindex.1,conditions.1,preciptype.1,windspeed.1,precip.1,severerisk.1,datetimeEpoch.1,snow.1,pressure.1,temp.1
48.9226,24.7147,"Івано-Франківськ, Україна","Ivano-Frankivsk,Ukraine",Europe/Kiev,2.0,83.9,Partly cloudy throughout the day.,15.0,123.6,7.666666666666665,0.0,3.722222222222224,41.7,fcst,11.9,13.833333333333334,07:04:31,0.0,16.3,2024-02-29,3.722222222222224,18:03:32,partly-cloudy-day,0.0,139.0,57.4,5.0,Partially cloudy,0.0,7.8,0.0,10.0,0.66,0.0,1709222612,1709183071,1709157600,0.0,1020.5,8.111111111111112,13.833333333333334,89.49,15.0,126.1,43.2,0.0,fcst,40.4,0.0,0.0,2.2,03:00:00,partly-cloudy-night,0.0,0.0,50.8,0.0,Partially cloudy,0.0,1.6,0.0,10.0,1709168400,0.0,1021.0,43.2
48.9226,24.7147,"Івано-Франківськ, Україна","Ivano-Frankivsk,Ukraine",Europe/Kiev,2.0,83.9,Partly cloudy throughout the day.,15.0,123.6,7.666666666666665,0.0,3.722222222222224,41.7,fcst,11.9,13.833333333333334,07:04:31,0.0,16.3,2024-02-29,3.722222222222224,18:03:32,partly-cloudy-day,0.0,139.0,57.4,5.0,Partially cloudy,0.0,7.8,0.0,10.0,0.66,0.0,1709222612,1709183071,1709157600,0.0,1020.5,8.111111111111112,13.833333333333334,91.35,15.0,129.9,42.2,0.0,fcst,39.8,0.0,0.0,2.7,04:00:00,partly-cloudy-night,0.0,0.0,61.7,0.0,Partially cloudy,0.0,1.1,0.0,10.0,1709172000,0.0,1021.0,42.2
48.9226,24.7147,"Івано-Франківськ, Україна","Ivano-Frankivsk,Ukraine",Europe/Kiev,2.0,83.9,Partly cloudy throughout the day.,15.0,123.6,7.666666666666665,0.0,3.722222222222224,41.7,fcst,11.9,13.833333333333334,07:04:31,0.0,16.3,2024-02-29,3.722222222222224,18:03:32,partly-cloudy-day,0.0,139.0,57.4,5.0,Partially cloudy,0.0,7.8,0.0,10.0,0.66,0.0,1709222612,1709183071,1709157600,0.0,1020.5,8.111111111111112,13.833333333333334,91.97,15.0,166.7,41.6,0.0,fcst,39.5,0.0,0.0,1.8,05:00:00,partly-cloudy-night,0.0,0.0,57.0,0.0,Partially cloudy,0.0,0.9,0.0,10.0,1709175600,0.0,1021.0,41.6
48.9226,24.7147,"Івано-Франківськ, Україна","Ivano-Frankivsk,Ukraine",Europe/Kiev,2.0,83.9,Partly cloudy throughout the day.,15.0,123.6,7.666666666666665,0.0,3.722222222222224,41.7,fcst,11.9,13.833333333333334,07:04:31,0.0,16.3,2024-02-29,3.722222222222224,18:03:32,partly-cloudy-day,0.0,139.0,57.4,5.0,Partially cloudy,0.0,7.8,0.0,10.0,0.66,0.0,1709222612,1709183071,1709157600,0.0,1020.5,8.111111111111112,13.833333333333334,95.22,15.0,158.8,40.4,0.0,fcst,39.1,0.0,0.0,2.2,06:00:00,partly-cloudy-night,0.0,0.0,48.2,0.0,Partially cloudy,0.0,1.6,0.0,10.0,1709179200,0.0,1021.0,40.4
48.9226,24.7147,"Івано-Франківськ, Україна","Ivano-Frankivsk,Ukraine",Europe/Kiev,2.0,83.9,Partly cloudy throughout the day.,15.0,123.6,7.666666666666665,0.0,3.722222222222224,41.7,fcst,11.9,13.833333333333334,07:04:31,0.0,16.3,2024-02-29,3.722222222222224,18:03:32,partly-cloudy-day,0.0,139.0,57.4,5.0,Partially cloudy,0.0,7.8,0.0,10.0,0.66,0.0,1709222612,1709183071,1709157600,0.0,1020.5,8.111111111111112,13.833333333333334,97.23,15.0,179.5,39.1,0.0,fcst,38.4,0.0,0.0,3.1,07:00:00,partly-cloudy-night,0.0,0.0,70.9,0.0,Partially cloudy,0.0,1.8,0.0,10.0,1709182800,0.0,1022.0,39.1
48.9226,24.7147,"Івано-Франківськ, Україна","Ivano-Frankivsk,Ukraine",Europe/Kiev,2.0,83.9,Partly cloudy throughout the day.,15.0,123.6,7.666666666666665,0.0,3.722222222222224,41.7,fcst,11.9,13.833333333333334,07:04:31,0.0,16.3,2024-02-29,3.722222222222224,18:03:32,partly-cloudy-day,0.0,139.0,57.4,5.0,Partially cloudy,0.0,7.8,0.0,10.0,0.66,0.0,1709222612,1709183071,1709157600,0.0,1020.5,8.111111111111112,13.833333333333334,97.22,15.0,187.5,38.7,0.0,fcst,38.0,0.1,0.0,3.1,08:00:00,partly-cloudy-day,0.0,27.0,83.7,0.0,Partially cloudy,0.0,1.1,0.0,10.0,1709186400,0.0,1022.0,38.7
48.9226,24.7147,"Івано-Франківськ, Україна","Ivano-Frankivsk,Ukraine",Europe/Kiev,2.0,83.9,Partly cloudy throughout the day.,15.0,123.6,7.666666666666665,0.0,3.722222222222224,41.7,fcst,11.9,13.833333333333334,07:04:31,0.0,16.3,2024-02-29,3.722222222222224,18:03:32,partly-cloudy-day,0.0,139.0,57.4,5.0,Partially cloudy,0.0,7.8,0.0,10.0,0.66,0.0,1709222612,1709183071,1709157600,0.0,1020.5,8.111111111111112,13.833333333333334,94.56,15.0,188.2,40.7,0.0,fcst,39.3,0.5,0.0,2.0,09:00:00,partly-cloudy-day,0.0,151.0,86.0,2.0,Partially cloudy,0.0,0.9,0.0,10.0,1709190000,0.0,1022.0,40.7
48.9226,24.7147,"Івано-Франківськ, Україна","Ivano-Frankivsk,Ukraine",Europe/Kiev,2.0,83.9,Partly cloudy throughout the day.,15.0,123.6,7.666666666666665,0.0,3.722222222222224,41.7,fcst,11.9,13.833333333333334,07:04:31,0.0,16.3,2024-02-29,3.722222222222224,18:03:32,partly-cloudy-day,0.0,139.0,57.4,5.0,Partially cloudy,0.0,7.8,0.0,10.0,0.66,0.0,1709222612,1709183071,1709157600,0.0,1020.5,8.111111111111112,13.833333333333334,84.11,15.0,131.9,44.5,0.0,fcst,40.0,1.0,0.0,4.9,10:00:00,partly-cloudy-day,0.0,282.0,65.6,3.0,Partially cloudy,0.0,1.8,0.0,10.0,1709193600,0.0,1022.0,44.5
48.9226,24.7147,"Івано-Франківськ, Україна","Ivano-Frankivsk,Ukraine",Europe/Kiev,2.0,83.9,Partly cloudy throughout the day.,15.0,123.6,7.666666666666665,0.0,3.722222222222224,41.7,fcst,11.9,13.833333333333334,07:04:31,0.0,16.3,2024-02-29,3.722222222222224,18:03:32,partly-cloudy-day,0.0,139.0,57.4,5.0,Partially cloudy,0.0,7.8,0.0,10.0,0.66,0.0,1709222612,1709183071,1709157600,0.0,1020.5,8.111111111111112,13.833333333333334,77.1,15.0,123.9,47.4,0.0,fcst,41.4,1.5,0.0,8.3,11:00:00,cloudy,0.0,414.0,99.1,4.0,Overcast,0.0,3.4,0.0,10.0,1709197200,0.0,1022.0,48.3
49.5527,25.5889,"Тернопіль, Україна","Ternopil,Ukraine",Europe/Kiev,2.0,82.9,Partly cloudy throughout the day.,15.0,145.3,6.500000000000002,0.0,2.3888888888888875,40.1,fcst,11.8,12.333333333333336,07:01:46,0.0,16.8,2024-02-29,4.0555555555555545,17:59:18,partly-cloudy-day,0.0,138.2,71.0,5.0,Partially cloudy,0.0,9.6,0.0,10.0,0.66,0.0,1709222358,1709182906,1709157600,0.0,1021.3,7.277777777777779,12.333333333333336,82.87,15.0,146.1,42.1,0.0,fcst,38.7,0.0,0.0,6.9,00:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,3.4,0.0,10.0,1709157600,0.0,1021.0,43.6
49.5527,25.5889,"Тернопіль, Україна","Ternopil,Ukraine",Europe/Kiev,2.0,82.9,Partly cloudy throughout the day.,15.0,145.3,6.500000000000002,0.0,2.3888888888888875,40.1,fcst,11.8,12.333333333333336,07:01:46,0.0,16.8,2024-02-29,4.0555555555555545,17:59:18,partly-cloudy-day,0.0,138.2,71.0,5.0,Partially cloudy,0.0,9.6,0.0,10.0,0.66,0.0,1709222358,1709182906,1709157600,0.0,1021.3,7.277777777777779,12.333333333333336,82.27,15.0,140.2,43.2,0.0,fcst,38.2,0.0,0.0,5.8,01:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,1.8,0.0,10.0,1709161200,0.0,1021.0,43.2
49.5527,25.5889,"Тернопіль, Україна","Ternopil,Ukraine",Europe/Kiev,2.0,82.9,Partly cloudy throughout the day.,15.0,145.3,6.500000000000002,0.0,2.3888888888888875,40.1,fcst,11.8,12.333333333333336,07:01:46,0.0,16.8,2024-02-29,4.0555555555555545,17:59:18,partly-cloudy-day,0.0,138.2,71.0,5.0,Partially cloudy,0.0,9.6,0.0,10.0,0.66,0.0,1709222358,1709182906,1709157600,0.0,1021.3,7.277777777777779,12.333333333333336,82.8,15.0,124.7,42.5,0.0,fcst,37.7,0.0,0.0,3.1,02:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,1.8,0.0,10.0,1709164800,0.0,1022.0,42.5
49.5527,25.5889,"Тернопіль, Україна","Ternopil,Ukraine",Europe/Kiev,2.0,82.9,Partly cloudy throughout the day.,15.0,145.3,6.500000000000002,0.0,2.3888888888888875,40.1,fcst,11.8,12.333333333333336,07:01:46,0.0,16.8,2024-02-29,4.0555555555555545,17:59:18,partly-cloudy-day,0.0,138.2,71.0,5.0,Partially cloudy,0.0,9.6,0.0,10.0,0.66,0.0,1709222358,1709182906,1709157600,0.0,1021.3,7.277777777777779,12.333333333333336,84.51,15.0,135.3,41.6,0.0,fcst,37.3,0.0,0.0,4.5,03:00:00,cloudy,0.0,0.0,91.4,0.0,Overcast,0.0,2.7,0.0,10.0,1709168400,0.0,1021.0,41.6
49.5527,25.5889,"Тернопіль, Україна","Ternopil,Ukraine",Europe/Kiev,2.0,82.9,Partly cloudy throughout the day.,15.0,145.3,6.500000000000002,0.0,2.3888888888888875,40.1,fcst,11.8,12.333333333333336,07:01:46,0.0,16.8,2024-02-29,4.0555555555555545,17:59:18,partly-cloudy-day,0.0,138.2,71.0,5.0,Partially cloudy,0.0,9.6,0.0,10.0,0.66,0.0,1709222358,1709182906,1709157600,0.0,1021.3,7.277777777777779,12.333333333333336,85.68,15.0,138.8,40.9,0.0,fcst,36.9,0.0,0.0,4.5,04:00:00,partly-cloudy-night,0.0,0.0,76.4,0.0,Partially cloudy,0.0,2.2,0.0,10.0,1709172000,0.0,1021.0,40.9
49.5527,25.5889,"Тернопіль, Україна","Ternopil,Ukraine",Europe/Kiev,2.0,82.9,Partly cloudy throughout the day.,15.0,145.3,6.500000000000002,0.0,2.3888888888888875,40.1,fcst,11.8,12.333333333333336,07:01:46,0.0,16.8,2024-02-29,4.0555555555555545,17:59:18,partly-cloudy-day,0.0,138.2,71.0,5.0,Partially cloudy,0.0,9.6,0.0,10.0,0.66,0.0,1709222358,1709182906,1709157600,0.0,1021.3,7.277777777777779,12.333333333333336,86.87,15.0,146.1,40.4,0.0,fcst,36.8,0.0,0.0,3.6,05:00:00,partly-cloudy-night,0.0,0.0,75.2,0.0,Partially cloudy,0.0,2.2,0.0,10.0,1709175600,0.0,1021.0,40.4
49.5527,25.5889,"Тернопіль, Україна","Ternopil,Ukraine",Europe/Kiev,2.0,82.9,Partly cloudy throughout the day.,15.0,145.3,6.500000000000002,0.0,2.3888888888888875,40.1,fcst,11.8,12.333333333333336,07:01:46,0.0,16.8,2024-02-29,4.0555555555555545,17:59:18,partly-cloudy-day,0.0,138.2,71.0,5.0,Partially cloudy,0.0,9.6,0.0,10.0,0.66,0.0,1709222358,1709182906,1709157600,0.0,1021.3,7.277777777777779,12.333333333333336,88.09,15.0,139.9,40.0,0.0,fcst,36.8,0.0,0.0,3.6,06:00:00,partly-cloudy-night,0.0,0.0,76.5,0.0,Partially cloudy,0.0,2.0,0.0,10.0,1709179200,0.0,1022.0,40.0
49.5527,25.5889,"Тернопіль, Україна","Ternopil,Ukraine",Europe/Kiev,2.0,82.9,Partly cloudy throughout the day.,15.0,145.3,6.500000000000002,0.0,2.3888888888888875,40.1,fcst,11.8,12.333333333333336,07:01:46,0.0,16.8,2024-02-29,4.0555555555555545,17:59:18,partly-cloudy-day,0.0,138.2,71.0,5.0,Partially cloudy,0.0,9.6,0.0,10.0,0.66,0.0,1709222358,1709182906,1709157600,0.0,1021.3,7.277777777777779,12.333333333333336,89.95,15.0,129.2,39.3,0.0,fcst,36.6,0.0,0.0,3.4,07:00:00,partly-cloudy-night,0.0,0.0,84.8,0.0,Partially cloudy,0.0,2.0,0.0,10.0,1709182800,0.0,1022.0,39.3
49.5527,25.5889,"Тернопіль, Україна","Ternopil,Ukraine",Europe/Kiev,2.0,82.9,Partly cloudy throughout the day.,15.0,145.3,6.500000000000002,0.0,2.3888888888888875,40.1,fcst,11.8,12.333333333333336,07:01:46,0.0,16.8,2024-02-29,4.0555555555555545,17:59:18,partly-cloudy-day,0.0,138.2,71.0,5.0,Partially cloudy,0.0,9.6,0.0,10.0,0.66,0.0,1709222358,1709182906,1709157600,0.0,1021.3,7.277777777777779,12.333333333333336,90.61,15.0,137.7,39.6,0.0,fcst,37.1,0.1,0.0,4.9,08:00:00,partly-cloudy-day,0.0,33.0,88.4,0.0,Partially cloudy,0.0,2.9,0.0,10.0,1709186400,0.0,1023.0,39.6
49.5527,25.5889,"Тернопіль, Україна","Ternopil,Ukraine",Europe/Kiev,2.0,82.9,Partly cloudy throughout the day.,15.0,145.3,6.500000000000002,0.0,2.3888888888888875,40.1,fcst,11.8,12.333333333333336,07:01:46,0.0,16.8,2024-02-29,4.0555555555555545,17:59:18,partly-cloudy-day,0.0,138.2,71.0,5.0,Partially cloudy,0.0,9.6,0.0,10.0,0.66,0.0,1709222358,1709182906,1709157600,0.0,1021.3,7.277777777777779,12.333333333333336,86.95,15.0,142.6,40.3,0.0,fcst,38.2,0.6,0.0,5.6,09:00:00,partly-cloudy-day,0.0,169.0,84.3,2.0,Partially cloudy,0.0,3.1,0.0,10.0,1709190000,0.0,1023.0,41.8
49.5527,25.5889,"Тернопіль, Україна","Ternopil,Ukraine",Europe/Kiev,2.0,82.9,Partly cloudy throughout the day.,15.0,145.3,6.500000000000002,0.0,2.3888888888888875,40.1,fcst,11.8,12.333333333333336,07:01:46,0.0,16.8,2024-02-29,4.0555555555555545,17:59:18,partly-cloudy-day,0.0,138.2,71.0,5.0,Partially cloudy,0.0,9.6,0.0,10.0,0.66,0.0,1709222358,1709182906,1709157600,0.0,1021.3,7.277777777777779,12.333333333333336,82.91,15.0,156.3,41.6,0.0,fcst,39.3,1.1,0.0,9.2,10:00:00,partly-cloudy-day,0.0,303.0,80.0,3.0,Partially cloudy,0.0,4.7,0.0,10.0,1709193600,0.0,1023.0,44.1
49.5527,25.5889,"Тернопіль, Україна","Ternopil,Ukraine",Europe/Kiev,2.0,82.9,Partly cloudy throughout the day.,15.0,145.3,6.500000000000002,0.0,2.3888888888888875,40.1,fcst,11.8,12.333333333333336,07:01:46,0.0,16.8,2024-02-29,4.0555555555555545,17:59:18,partly-cloudy-day,0.0,138.2,71.0,5.0,Partially cloudy,0.0,9.6,0.0,10.0,0.66,0.0,1709222358,1709182906,1709157600,0.0,1021.3,7.277777777777779,12.333333333333336,78.07,15.0,156.0,44.2,0.0,fcst,40.5,1.4,0.0,10.7,11:00:00,partly-cloudy-day,0.0,389.0,65.1,4.0,Partially cloudy,0.0,5.8,0.0,10.0,1709197200,0.0,1022.0,47.0
49.4168,26.9743,"Хмельницька область, Україна","Khmelnytskyi,Ukraine",Europe/Kiev,2.0,86.4,Partly cloudy throughout the day.,15.0,165.4,4.000000000000002,0.0,1.6666666666666667,38.3,fcst,11.8,7.722222222222221,06:56:04,0.0,14.8,2024-02-29,3.222222222222221,17:53:55,partly-cloudy-day,0.0,136.7,68.0,5.0,Partially cloudy,0.0,6.7,0.0,10.0,0.66,0.0,1709222035,1709182564,1709157600,0.0,1022.4,5.666666666666669,9.222222222222223,79.28,15.0,167.4,39.4,0.0,fcst,35.7,0.0,0.0,7.8,00:00:00,partly-cloudy-night,0.0,0.0,79.2,0.0,Partially cloudy,0.0,3.8,0.0,10.0,1709157600,0.0,1022.0,41.6
49.4168,26.9743,"Хмельницька область, Україна","Khmelnytskyi,Ukraine",Europe/Kiev,2.0,86.4,Partly cloudy throughout the day.,15.0,165.4,4.000000000000002,0.0,1.6666666666666667,38.3,fcst,11.8,7.722222222222221,06:56:04,0.0,14.8,2024-02-29,3.222222222222221,17:53:55,partly-cloudy-day,0.0,136.7,68.0,5.0,Partially cloudy,0.0,6.7,0.0,10.0,0.66,0.0,1709222035,1709182564,1709157600,0.0,1022.4,5.666666666666669,9.222222222222223,83.26,15.0,168.8,38.6,0.0,fcst,36.0,0.0,0.0,7.2,01:00:00,partly-cloudy-night,0.0,0.0,75.6,0.0,Partially cloudy,0.0,3.6,0.0,10.0,1709161200,0.0,1022.0,40.7
49.4168,26.9743,"Хмельницька область, Україна","Khmelnytskyi,Ukraine",Europe/Kiev,2.0,86.4,Partly cloudy throughout the day.,15.0,165.4,4.000000000000002,0.0,1.6666666666666667,38.3,fcst,11.8,7.722222222222221,06:56:04,0.0,14.8,2024-02-29,3.222222222222221,17:53:55,partly-cloudy-day,0.0,136.7,68.0,5.0,Partially cloudy,0.0,6.7,0.0,10.0,0.66,0.0,1709222035,1709182564,1709157600,0.0,1022.4,5.666666666666669,9.222222222222223,86.23,15.0,164.6,38.0,0.0,fcst,36.2,0.0,0.0,6.7,02:00:00,partly-cloudy-night,0.0,0.0,82.7,0.0,Partially cloudy,0.0,3.4,0.0,10.0,1709164800,0.0,1022.0,40.0
49.4168,26.9743,"Хмельницька область, Україна","Khmelnytskyi,Ukraine",Europe/Kiev,2.0,86.4,Partly cloudy throughout the day.,15.0,165.4,4.000000000000002,0.0,1.6666666666666667,38.3,fcst,11.8,7.722222222222221,06:56:04,0.0,14.8,2024-02-29,3.222222222222221,17:53:55,partly-cloudy-day,0.0,136.7,68.0,5.0,Partially cloudy,0.0,6.7,0.0,10.0,0.66,0.0,1709222035,1709182564,1709157600,0.0,1022.4,5.666666666666669,9.222222222222223,88.06,15.0,167.6,39.5,0.0,fcst,36.2,0.0,0.0,6.0,03:00:00,partly-cloudy-night,0.0,0.0,52.8,0.0,Partially cloudy,0.0,2.9,0.0,10.0,1709168400,0.0,1022.0,39.5
49.4168,26.9743,"Хмельницька область, Україна","Khmelnytskyi,Ukraine",Europe/Kiev,2.0,86.4,Partly cloudy throughout the day.,15.0,165.4,4.000000000000002,0.0,1.6666666666666667,38.3,fcst,11.8,7.722222222222221,06:56:04,0.0,14.8,2024-02-29,3.222222222222221,17:53:55,partly-cloudy-day,0.0,136.7,68.0,5.0,Partially cloudy,0.0,6.7,0.0,10.0,0.66,0.0,1709222035,1709182564,1709157600,0.0,1022.4,5.666666666666669,9.222222222222223,89.92,15.0,160.1,36.6,0.0,fcst,35.9,0.0,0.0,5.8,04:00:00,partly-cloudy-night,0.0,0.0,38.8,0.0,Partially cloudy,0.0,3.1,0.0,10.0,1709172000,0.0,1022.0,38.6
49.4168,26.9743,"Хмельницька область, Україна","Khmelnytskyi,Ukraine",Europe/Kiev,2.0,86.4,Partly cloudy throughout the day.,15.0,165.4,4.000000000000002,0.0,1.6666666666666667,38.3,fcst,11.8,7.722222222222221,06:56:04,0.0,14.8,2024-02-29,3.222222222222221,17:53:55,partly-cloudy-day,0.0,136.7,68.0,5.0,Partially cloudy,0.0,6.7,0.0,10.0,0.66,0.0,1709222035,1709182564,1709157600,0.0,1022.4,5.666666666666669,9.222222222222223,91.19,15.0,165.5,36.0,0.0,fcst,35.7,0.0,0.0,5.8,05:00:00,partly-cloudy-night,0.0,0.0,76.4,0.0,Partially cloudy,0.0,3.1,0.0,10.0,1709175600,0.0,1022.0,38.0
49.4168,26.9743,"Хмельницька область, Україна","Khmelnytskyi,Ukraine",Europe/Kiev,2.0,86.4,Partly cloudy throughout the day.,15.0,165.4,4.000000000000002,0.0,1.6666666666666667,38.3,fcst,11.8,7.722222222222221,06:56:04,0.0,14.8,2024-02-29,3.222222222222221,17:53:55,partly-cloudy-day,0.0,136.7,68.0,5.0,Partially cloudy,0.0,6.7,0.0,10.0,0.66,0.0,1709222035,1709182564,1709157600,0.0,1022.4,5.666666666666669,9.222222222222223,91.84,15.0,162.7,35.5,0.0,fcst,35.7,0.0,0.0,6.3,06:00:00,cloudy,0.0,0.0,91.0,0.0,Overcast,0.0,3.4,0.0,10.0,1709179200,0.0,1022.0,37.8
49.4168,26.9743,"Хмельницька область, Україна","Khmelnytskyi,Ukraine",Europe/Kiev,2.0,86.4,Partly cloudy throughout the day.,15.0,165.4,4.000000000000002,0.0,1.6666666666666667,38.3,fcst,11.8,7.722222222222221,06:56:04,0.0,14.8,2024-02-29,3.222222222222221,17:53:55,partly-cloudy-day,0.0,136.7,68.0,5.0,Partially cloudy,0.0,6.7,0.0,10.0,0.66,0.0,1709222035,1709182564,1709157600,0.0,1022.4,5.666666666666669,9.222222222222223,91.84,15.0,167.0,35.0,0.0,fcst,35.7,0.0,0.0,7.2,07:00:00,cloudy,0.0,0.0,92.4,0.0,Overcast,0.0,3.8,0.0,10.0,1709182800,0.0,1023.0,37.8
49.4168,26.9743,"Хмельницька область, Україна","Khmelnytskyi,Ukraine",Europe/Kiev,2.0,86.4,Partly cloudy throughout the day.,15.0,165.4,4.000000000000002,0.0,1.6666666666666667,38.3,fcst,11.8,7.722222222222221,06:56:04,0.0,14.8,2024-02-29,3.222222222222221,17:53:55,partly-cloudy-day,0.0,136.7,68.0,5.0,Partially cloudy,0.0,6.7,0.0,10.0,0.66,0.0,1709222035,1709182564,1709157600,0.0,1022.4,5.666666666666669,9.222222222222223,91.86,15.0,172.1,35.0,0.0,fcst,36.4,0.1,0.0,9.2,08:00:00,partly-cloudy-day,0.0,36.0,83.3,0.0,Partially cloudy,0.0,4.7,0.0,10.0,1709186400,0.0,1023.0,38.6
49.4168,26.9743,"Хмельницька область, Україна","Khmelnytskyi,Ukraine",Europe/Kiev,2.0,86.4,Partly cloudy throughout the day.,15.0,165.4,4.000000000000002,0.0,1.6666666666666667,38.3,fcst,11.8,7.722222222222221,06:56:04,0.0,14.8,2024-02-29,3.222222222222221,17:53:55,partly-cloudy-day,0.0,136.7,68.0,5.0,Partially cloudy,0.0,6.7,0.0,10.0,0.66,0.0,1709222035,1709182564,1709157600,0.0,1022.4,5.666666666666669,9.222222222222223,90.62,15.0,178.5,36.0,0.0,fcst,37.3,0.5,0.0,11.2,09:00:00,partly-cloudy-day,0.0,146.0,82.1,1.0,Partially cloudy,0.0,5.4,0.0,10.0,1709190000,0.0,1024.0,39.8
49.4168,26.9743,"Хмельницька область, Україна","Khmelnytskyi,Ukraine",Europe/Kiev,2.0,86.4,Partly cloudy throughout the day.,15.0,165.4,4.000000000000002,0.0,1.6666666666666667,38.3,fcst,11.8,7.722222222222221,06:56:04,0.0,14.8,2024-02-29,3.222222222222221,17:53:55,partly-cloudy-day,0.0,136.7,68.0,5.0,Partially cloudy,0.0,6.7,0.0,10.0,0.66,0.0,1709222035,1709182564,1709157600,0.0,1022.4,5.666666666666669,9.222222222222223,89.4,15.0,184.9,36.9,0.0,fcst,38.2,1.0,0.0,14.1,10:00:00,cloudy,0.0,274.0,95.1,3.0,Overcast,0.0,6.3,0.0,10.0,1709193600,0.0,1024.0,41.1
49.4168,26.9743,"Хмельницька область, Україна","Khmelnytskyi,Ukraine",Europe/Kiev,2.0,86.4,Partly cloudy throughout the day.,15.0,165.4,4.000000000000002,0.0,1.6666666666666667,38.3,fcst,11.8,7.722222222222221,06:56:04,0.0,14.8,2024-02-29,3.222222222222221,17:53:55,partly-cloudy-day,0.0,136.7,68.0,5.0,Partially cloudy,0.0,6.7,0.0,10.0,0.66,0.0,1709222035,1709182564,1709157600,0.0,1022.4,5.666666666666669,9.222222222222223,86.4,15.0,176.5,38.8,0.0,fcst,39.1,1.5,0.0,14.8,11:00:00,partly-cloudy-day,0.0,415.0,84.4,4.0,Partially cloudy,0.0,6.7,0.0,10.0,1709197200,0.0,1024.0,42.9
48.6264,22.2851,"Ужгород, Ужгородський район, Україна","Uzhhorod,Ukraine",Europe/Uzhgorod,2.0,71.7,Clearing in the afternoon.,15.0,77.8,11.38888888888889,0.0,5.444444444444443,42.9,fcst,11.3,18.333333333333336,07:13:52,0.0,7.4,2024-02-29,5.444444444444443,18:13:36,partly-cloudy-day,0.0,130.7,44.9,5.0,Partially cloudy,0.0,4.0,0.0,10.0,0.66,0.0,1709223216,1709183632,1709157600,0.0,1018.6,11.38888888888889,18.333333333333336,84.33,15.0,49.7,47.9,0.0,fcst,43.4,0.0,0.0,3.8,00:00:00,partly-cloudy-night,0.0,0.0,84.5,0.0,Partially cloudy,0.0,2.2,0.0,10.0,1709157600,0.0,1020.0,47.9
48.6264,22.2851,"Ужгород, Ужгородський район, Україна","Uzhhorod,Ukraine",Europe/Uzhgorod,2.0,71.7,Clearing in the afternoon.,15.0,77.8,11.38888888888889,0.0,5.444444444444443,42.9,fcst,11.3,18.333333333333336,07:13:52,0.0,7.4,2024-02-29,5.444444444444443,18:13:36,partly-cloudy-day,0.0,130.7,44.9,5.0,Partially cloudy,0.0,4.0,0.0,10.0,0.66,0.0,1709223216,1709183632,1709157600,0.0,1018.6,11.38888888888889,18.333333333333336,84.88,15.0,67.6,47.4,0.0,fcst,43.1,0.0,0.0,3.8,01:00:00,partly-cloudy-night,0.0,0.0,74.8,0.0,Partially cloudy,0.0,1.8,0.0,10.0,1709161200,0.0,1020.0,47.4
48.6264,22.2851,"Ужгород, Ужгородський район, Україна","Uzhhorod,Ukraine",Europe/Uzhgorod,2.0,71.7,Clearing in the afternoon.,15.0,77.8,11.38888888888889,0.0,5.444444444444443,42.9,fcst,11.3,18.333333333333336,07:13:52,0.0,7.4,2024-02-29,5.444444444444443,18:13:36,partly-cloudy-day,0.0,130.7,44.9,5.0,Partially cloudy,0.0,4.0,0.0,10.0,0.66,0.0,1709223216,1709183632,1709157600,0.0,1018.6,11.38888888888889,18.333333333333336,83.7,15.0,82.0,47.2,0.0,fcst,42.5,0.0,0.0,3.4,02:00:00,partly-cloudy-night,0.0,0.0,65.4,0.0,Partially cloudy,0.0,1.8,0.0,10.0,1709164800,0.0,1020.0,47.2
48.6264,22.2851,"Ужгород, Ужгородський район, Україна","Uzhhorod,Ukraine",Europe/Uzhgorod,2.0,71.7,Clearing in the afternoon.,15.0,77.8,11.38888888888889,0.0,5.444444444444443,42.9,fcst,11.3,18.333333333333336,07:13:52,0.0,7.4,2024-02-29,5.444444444444443,18:13:36,partly-cloudy-day,0.0,130.7,44.9,5.0,Partially cloudy,0.0,4.0,0.0,10.0,0.66,0.0,1709223216,1709183632,1709157600,0.0,1018.6,11.38888888888889,18.333333333333336,81.98,15.0,50.2,47.2,0.0,fcst,42.0,0.0,0.0,2.9,03:00:00,partly-cloudy-night,0.0,0.0,82.5,0.0,Partially cloudy,0.0,2.0,0.0,10.0,1709168400,0.0,1020.0,47.2
